y_true,xgb_pred,lr_pred,sb_pred,naive_pred
0,0.01512356586754322,0.02143349988095992,0.02970412,0.09445506692160612
0,0.050216907262802125,0.04072346424755973,0.058951605,0.09445506692160612
0,0.04513138979673385,0.055332676129940125,0.07204306,0.09445506692160612
0,0.06773219183087349,0.06875099282964273,0.072740085,0.09445506692160612
0,0.05640614256262779,0.03002679928615663,0.07055698,0.09445506692160612
0,0.07862329632043838,0.08349244025305565,0.06500695,0.09445506692160612
0,0.041148549690842626,0.03028650945201904,0.026879793,0.09445506692160612
0,0.02893620766699314,0.032086523496097856,0.040103562,0.09445506692160612
0,0.04777650907635689,0.033203376519103114,0.059220035,0.09445506692160612
0,0.017933641746640205,0.02101842433721096,0.022991734,0.09445506692160612
0,0.05942997336387634,0.05696955717170686,0.08082149,0.09445506692160612
0,0.011299792490899564,0.01164945213438411,0.018988093,0.09445506692160612
0,0.01669574058614671,0.03704263999292691,0.018675422,0.09445506692160612
0,0.1663387358188629,0.2792066688332982,0.2634681,0.09445506692160612
0,0.04194970726966858,0.036570294380104146,0.04657595,0.09445506692160612
0,0.056150751560926436,0.05416386951586977,0.032629073,0.09445506692160612
0,0.012398213148117065,0.0024066132363728004,0.016556693,0.09445506692160612
0,0.012679413519799709,0.0024066132363728004,0.004053377,0.09445506692160612
0,0.019919134117662905,0.0024066132363728004,0.0072174137,0.09445506692160612
0,0.017933642119169237,0.01164945213438411,0.026955368,0.09445506692160612
0,0.011299792490899564,0.016286186128448017,0.020993907,0.09445506692160612
0,0.019176388531923293,0.01164945213438411,0.01095192,0.09445506692160612
0,0.047204754501581195,0.07609198236376333,0.21506847,0.09445506692160612
0,0.07602541297674179,0.03002679928615663,0.07616852,0.09445506692160612
0,0.06617604196071625,0.06875099282964273,0.129992,0.09445506692160612
0,0.039821823313832286,0.028583700012548886,0.05542761,0.09445506692160612
0,0.2566027224063873,0.1525903514603066,0.23544668,0.09445506692160612
0,0.02055600956082344,0.05416386951586977,0.057832044,0.09445506692160612
0,0.017933641746640205,0.03002679928615663,0.016172193,0.09445506692160612
0,0.02387465052306652,0.01415962821382866,0.028836621,0.09445506692160612
0,0.030947404727339745,0.03002679928615663,0.04111142,0.09445506692160612
0,0.36572534441947935,0.2971505874045377,0.25602823,0.09445506692160612
0,0.0861739069223404,0.08349244025305565,0.11591693,0.09445506692160612
0,0.048411620408296586,0.01164945213438411,0.037687164,0.09445506692160612
0,0.5276922225952149,0.38971152835039397,0.1786718,0.09445506692160612
0,0.03890209272503853,0.1324202759979395,0.02517667,0.09445506692160612
0,0.03568521551787853,0.03002679928615663,0.04124893,0.09445506692160612
0,0.21498059332370759,0.19028941966441965,0.17633964,0.09445506692160612
0,0.03359252698719502,0.03002679928615663,0.029972536,0.09445506692160612
0,0.08182014971971512,0.02651659825902588,0.07851605,0.09445506692160612
1,0.8236938714981079,0.7008616692603967,0.9377965,0.09445506692160612
0,0.3916559338569641,0.3532498945165326,0.18822563,0.09445506692160612
0,0.057989833503961564,0.16545311467180782,0.047633875,0.09445506692160612
0,0.18240118771791458,0.33958271305210824,0.19963253,0.09445506692160612
0,0.019176388531923293,0.032086523496097856,0.034418818,0.09445506692160612
0,0.10438669621944427,0.06297765323639173,0.07291004,0.09445506692160612
0,0.047776511311531066,0.04177588960863911,0.064407736,0.09445506692160612
0,0.0599053367972374,0.05062546580706134,0.10221644,0.09445506692160612
0,0.13161388039588928,0.10279426121322754,0.090693064,0.09445506692160612
0,0.0866150438785553,0.10039142855346603,0.11331358,0.09445506692160612
0,0.04983252733945846,0.032086523496097856,0.06941093,0.09445506692160612
1,0.22208169996738433,0.17026515938640524,0.18954411,0.09445506692160612
0,0.20919989049434662,0.3472934551225932,0.29560894,0.09445506692160612
0,0.2265200912952423,0.2906570809110312,0.1493924,0.09445506692160612
0,0.10516957342624664,0.06875099282964273,0.054194182,0.09445506692160612
0,0.12590887546539306,0.09985318175973694,0.1429136,0.09445506692160612
0,0.044524171575903895,0.013612169083173484,0.0303009,0.09445506692160612
0,0.04827122986316681,0.04126670071107079,0.047203712,0.09445506692160612
0,0.022677463293075562,0.0024066132363728004,0.0059080296,0.09445506692160612
0,0.0016558818519115449,0.008201176272315145,0.0069891596,0.09445506692160612
0,0.05363501161336899,0.051346906991811346,0.05004303,0.09445506692160612
0,0.23458362519741058,0.2867507836272505,0.31754556,0.09445506692160612
0,0.33193700909614565,0.24882191953232544,0.20635213,0.09445506692160612
0,0.04402824081480503,0.043813300341227775,0.048206113,0.09445506692160612
0,0.02055600956082344,0.032086523496097856,0.031006748,0.09445506692160612
0,0.022677463293075562,0.006084774155913029,0.0066674594,0.09445506692160612
0,0.3068830192089081,0.30366053315498975,0.2965614,0.09445506692160612
1,0.3470290243625641,0.2740865851195717,0.3723916,0.09445506692160612
0,0.12172486037015914,0.06297765323639173,0.083152495,0.09445506692160612
0,0.08201377168297767,0.1403258681746314,0.13471147,0.09445506692160612
0,0.012642918713390827,0.03002679928615663,0.018393643,0.09445506692160612
0,0.02480139918625355,0.0827757094015366,0.03026728,0.09445506692160612
0,0.02055600956082344,0.02143349988095992,0.01971076,0.09445506692160612
0,0.023478621616959572,0.0024066132363728004,0.0048640626,0.09445506692160612
0,0.04173732697963715,0.02143349988095992,0.008131066,0.09445506692160612
0,0.015123566053807736,0.02143349988095992,0.0076295557,0.09445506692160612
0,0.008466344140470029,0.008201176272315145,0.0052329283,0.09445506692160612
0,0.017933641746640205,0.03002679928615663,0.02697839,0.09445506692160612
0,0.09787031710147857,0.11189819560537437,0.063186854,0.09445506692160612
0,0.0205560103058815,0.03002679928615663,0.03496443,0.09445506692160612
0,0.10229086428880692,0.0381324380517119,0.07043188,0.09445506692160612
1,0.2611416637897491,0.17411396100483265,0.4288928,0.09445506692160612
0,0.047204754501581195,0.02143349988095992,0.017866166,0.09445506692160612
0,0.02692285366356373,0.033203376519103114,0.03854076,0.09445506692160612
0,0.019977547228336334,0.06571695617478365,0.021809582,0.09445506692160612
1,0.15166402906179427,0.1957439651189651,0.213542,0.09445506692160612
0,0.035685214772820474,0.0641464598504621,0.039133452,0.09445506692160612
1,0.02480139918625355,0.03946192652167752,0.0096756015,0.09445506692160612
0,0.017933642119169237,0.032086523496097856,0.03738139,0.09445506692160612
0,0.05021690502762795,0.048078866176904364,0.074459545,0.09445506692160612
0,0.17746973633766175,0.15436073635193734,0.112153016,0.09445506692160612
1,0.25098512768745423,0.24414799940457016,0.29231676,0.09445506692160612
0,0.23812894523143768,0.23422389464985788,0.20659025,0.09445506692160612
0,0.10567345470190048,0.11216889380007836,0.12720735,0.09445506692160612
0,0.12172485888004303,0.06571695617478365,0.13895833,0.09445506692160612
0,0.10500421673059464,0.0641464598504621,0.09092448,0.09445506692160612
0,0.20418741106986998,0.15436073635193734,0.2358587,0.09445506692160612
0,0.04933780729770661,0.06875099282964273,0.04447885,0.09445506692160612
0,0.060569402575492856,0.06571695617478365,0.06605785,0.09445506692160612
0,0.03886689767241478,0.03002679928615663,0.039674178,0.09445506692160612
0,0.06559180319309235,0.08854513840621,0.11078654,0.09445506692160612
0,0.6050717234611511,0.4938615888615889,0.6126438,0.09445506692160612
1,0.19287340044975282,0.0862450302162479,0.17343673,0.09445506692160612
0,0.013338352181017398,0.03002679928615663,0.020183466,0.09445506692160612
0,0.03664014004170894,0.03002679928615663,0.04004195,0.09445506692160612
0,0.014680257998406887,0.02143349988095992,0.022345392,0.09445506692160612
0,0.15985713005065919,0.11873466357718203,0.14329675,0.09445506692160612
0,0.012642918340861797,0.02143349988095992,0.020812213,0.09445506692160612
0,0.019176388531923293,0.03002679928615663,0.027570128,0.09445506692160612
0,0.023421778902411462,0.02138130403053003,0.019016137,0.09445506692160612
0,0.044378014653921126,0.08349244025305565,0.062408328,0.09445506692160612
0,0.07072307839989662,0.06875099282964273,0.13415334,0.09445506692160612
0,0.07367770448327064,0.05062546580706134,0.057607066,0.09445506692160612
0,0.115086030960083,0.08349244025305565,0.11294714,0.09445506692160612
0,0.23700112700462342,0.2740732526311274,0.11643985,0.09445506692160612
0,0.13665589988231658,0.11695089375852874,0.22487636,0.09445506692160612
0,0.012642918899655343,0.03002679928615663,0.009879631,0.09445506692160612
0,0.015123566426336766,0.027959697532633627,0.033257388,0.09445506692160612
1,0.012642918340861797,0.016995477700283323,0.017560283,0.09445506692160612
0,0.1010031521320343,0.07311741406407597,0.085943066,0.09445506692160612
0,0.03412908688187599,0.032086523496097856,0.057919633,0.09445506692160612
0,0.25787174999713897,0.1957439651189651,0.42195505,0.09445506692160612
0,0.051661986857652664,0.03524084724509843,0.05081537,0.09445506692160612
0,0.023370521888136864,0.02143349988095992,0.03834972,0.09445506692160612
1,0.030947404727339745,0.03002679928615663,0.033070795,0.09445506692160612
1,0.019176388531923293,0.03002679928615663,0.0219322,0.09445506692160612
0,0.0517782025039196,0.032086523496097856,0.0253869,0.09445506692160612
0,0.019176388904452325,0.03234623366196026,0.0119517585,0.09445506692160612
0,0.015452994219958782,0.02143349988095992,0.023640303,0.09445506692160612
0,0.12911998778581618,0.12400912251009004,0.065260515,0.09445506692160612
0,0.0718625083565712,0.06262986594966441,0.06688895,0.09445506692160612
0,0.05021690651774406,0.03234623366196026,0.084488496,0.09445506692160612
0,0.02772401161491871,0.05416386951586977,0.041332293,0.09445506692160612
0,0.2101342648267746,0.1952140428243369,0.022881832,0.09445506692160612
0,0.08665945678949356,0.05416386951586977,0.05766922,0.09445506692160612
0,0.01512356624007225,0.016995477700283323,0.023582203,0.09445506692160612
0,0.008466343954205513,0.02138130403053003,0.008305242,0.09445506692160612
0,0.0,0.006084774155913029,0.006229115,0.09445506692160612
0,0.009564765030518174,0.02138130403053003,0.0097119985,0.09445506692160612
0,0.05942997336387634,0.04126670071107079,0.043433484,0.09445506692160612
0,0.017933641746640205,0.01114235274290338,0.006130609,0.09445506692160612
0,0.047204753011465074,0.03002679928615663,0.026184771,0.09445506692160612
0,0.008138872683048248,0.0,0.0041216193,0.09445506692160612
0,0.21125669181346893,0.23292114755271828,0.22435917,0.09445506692160612
0,0.02135716751217842,0.03002679928615663,0.009224877,0.09445506692160612
0,0.012642917968332768,0.02143349988095992,0.023538161,0.09445506692160612
0,0.047776511311531066,0.033203376519103114,0.07658078,0.09445506692160612
0,0.0541023850440979,0.03234623366196026,0.044592667,0.09445506692160612
0,0.06684010848402977,0.05416386951586977,0.05795536,0.09445506692160612
0,0.054104354977607724,0.044944543524138805,0.08994497,0.09445506692160612
0,0.05615075081586838,0.033203376519103114,0.033948798,0.09445506692160612
0,0.06056940481066704,0.06548005314350167,0.0954026,0.09445506692160612
0,0.042466945201158526,0.03002679928615663,0.053300656,0.09445506692160612
1,0.7488499045372009,0.5906762749445676,0.90047675,0.09445506692160612
0,0.0126429186668247,0.03002679928615663,0.0099737765,0.09445506692160612
0,0.3883943498134613,0.39334789198675757,0.4086999,0.09445506692160612
0,0.16633873879909516,0.14570386497382012,0.11567609,0.09445506692160612
1,0.8743519186973572,0.7847313375290421,0.84238094,0.09445506692160612
0,0.050732503086328505,0.03002679928615663,0.036318585,0.09445506692160612
0,0.1460267573595047,0.11947697661890774,0.1270709,0.09445506692160612
0,0.030947405099868774,0.027326828087245836,0.037029084,0.09445506692160612
1,0.04777651056647301,0.051346906991811346,0.052710533,0.09445506692160612
1,0.262759131193161,0.19784922827685986,0.36788145,0.09445506692160612
0,0.26892454028129575,0.2787471727588827,0.40964994,0.09445506692160612
0,0.1316138759255409,0.1890880068299423,0.09969087,0.09445506692160612
0,0.26892454028129575,0.15927656126776227,0.15074049,0.09445506692160612
0,0.00956476479768753,0.02143349988095992,0.011934647,0.09445506692160612
0,0.012642918713390827,0.027326828087245836,0.021996142,0.09445506692160612
0,0.03412908688187599,0.03002679928615663,0.02314347,0.09445506692160612
0,0.056150751560926436,0.028583700012548886,0.05884273,0.09445506692160612
1,0.4115650773048401,0.4895748187211602,0.48136625,0.09445506692160612
1,0.3883943498134613,0.40293469299502105,0.47202614,0.09445506692160612
0,0.10064617097377777,0.10435849711673162,0.05419725,0.09445506692160612
0,0.09830034524202347,0.08349244025305565,0.07788398,0.09445506692160612
0,0.10734349936246872,0.12903316864663777,0.09222941,0.09445506692160612
0,0.059905339032411575,0.06438336288174408,0.03876464,0.09445506692160612
0,0.042083775997161864,0.04967236735198258,0.057977278,0.09445506692160612
0,0.04137794971466065,0.032086523496097856,0.024962917,0.09445506692160612
0,0.01548948958516121,0.01164945213438411,0.013872718,0.09445506692160612
0,0.012985550984740257,0.03002679928615663,0.009325295,0.09445506692160612
0,0.0650010272860527,0.04967236735198258,0.08374409,0.09445506692160612
0,0.040142448619008064,0.01114235274290338,0.019855559,0.09445506692160612
0,0.04720475226640701,0.043813300341227775,0.03686564,0.09445506692160612
1,0.3563039004802704,0.3532498945165326,0.36953878,0.09445506692160612
0,0.08818279355764388,0.08349244025305565,0.16140136,0.09445506692160612
0,0.06559180468320847,0.1003392289710627,0.061708573,0.09445506692160612
0,0.13200566470623015,0.08349244025305565,0.14390376,0.09445506692160612
0,0.03944786079227924,0.008201176272315145,0.0073188143,0.09445506692160612
0,0.027318882942199706,0.05416386951586977,0.02569126,0.09445506692160612
0,0.047204754501581195,0.03002679928615663,0.056608126,0.09445506692160612
0,0.32156998515129087,0.24414799940457016,0.4325309,0.09445506692160612
0,0.0782899647951126,0.05062546580706134,0.0616146,0.09445506692160612
0,0.013338351668789983,0.02101842433721096,0.02385619,0.09445506692160612
0,0.05021690800786018,0.05416386951586977,0.059709053,0.09445506692160612
0,0.17305354177951812,0.08349244025305565,0.118889846,0.09445506692160612
0,0.030947405099868774,0.03002679928615663,0.027228985,0.09445506692160612
0,0.21466637253761292,0.07311741406407597,0.09023767,0.09445506692160612
1,0.14881725311279298,0.1820171498767029,0.18014544,0.09445506692160612
0,0.09361914396286011,0.12947909952735126,0.0866639,0.09445506692160612
0,0.05076267495751381,0.04409042344352066,0.047629382,0.09445506692160612
0,0.017933642119169237,0.03002679928615663,0.02400279,0.09445506692160612
1,0.02893620729446411,0.01164945213438411,0.017428182,0.09445506692160612
0,0.07368342354893684,0.07311741406407597,0.052656677,0.09445506692160612
0,0.05942997187376022,0.05062546580706134,0.062059335,0.09445506692160612
0,0.22639626860618592,0.23422389464985788,0.18505602,0.09445506692160612
0,0.05531221628189087,0.032086523496097856,0.062196646,0.09445506692160612
0,0.05806625783443451,0.06438336288174408,0.06399678,0.09445506692160612
0,0.019977546855807306,0.01164945213438411,0.007180868,0.09445506692160612
0,0.047776509821414945,0.04647229593960576,0.053125508,0.09445506692160612
0,0.26388694643974303,0.15927656126776227,0.17938402,0.09445506692160612
0,0.22717501521110534,0.3253320127719962,0.11159539,0.09445506692160612
0,0.060569402575492856,0.06571695617478365,0.06422749,0.09445506692160612
0,0.23668691217899324,0.16112567250498283,0.10000354,0.09445506692160612
