y_true,xgb_pred,lr_pred,sb_pred,naive_pred,raw_pred
0,0.4243022203445434,0.3086942419209239,0.25007954,0.0944550669216061,0.4455544
0,0.0188906196504831,0.0303005827984899,0.022378854,0.0944550669216061,0.01936723
0,0.1099800780415534,0.0325409838636765,0.06477705,0.0944550669216061,0.08708488
0,0.0103391576558351,0.0166232658839991,0.008170518,0.0944550669216061,0.010729998
0,0.0151253443211317,0.0166232658839991,0.01776479,0.0944550669216061,0.013539446
0,0.0490613125264644,0.0947770731678865,0.09300582,0.0944550669216061,0.05414643
1,0.2714996516704559,0.2815251505518786,0.2919742,0.0944550669216061,0.24349299
0,0.0620826512575149,0.0818247741381002,0.12203662,0.0944550669216061,0.06815309
0,0.0246814578771591,0.0303005827984899,0.027227316,0.0944550669216061,0.022927634
0,0.0246814578771591,0.0303005827984899,0.03282566,0.0944550669216061,0.025976913
0,0.0054709302261471,0.0110657448417052,0.006015767,0.0944550669216061,0.010093397
0,0.0474931366741657,0.0322251157084911,0.022948822,0.0944550669216061,0.043052148
0,0.3520894467830658,0.3482457843056031,0.37985963,0.0944550669216061,0.35787943
0,0.2535747468471527,0.2322121708971988,0.082979344,0.0944550669216061,0.2212274
0,0.1235811367630958,0.0844344569440299,0.09210453,0.0944550669216061,0.11806725
0,0.1003944113850593,0.1581662103337259,0.094373666,0.0944550669216061,0.0873712
0,0.0131788538768887,0.0141889336490446,0.024328718,0.0944550669216061,0.0138369715
0,0.1741485029458999,0.1950959931225938,0.13257544,0.0944550669216061,0.16083533
1,0.4014392554759979,0.5218793627330213,0.34247226,0.0944550669216061,0.32974774
0,0.0222073540091514,0.0353928339795316,0.03144628,0.0944550669216061,0.02297926
0,0.2618155598640442,0.221287380508011,0.24331684,0.0944550669216061,0.24970822
0,0.0427889913320541,0.0325409838636765,0.033512995,0.0944550669216061,0.048947245
0,0.0878185391426086,0.057387790352724,0.07255868,0.0944550669216061,0.081796885
0,0.2219603598117828,0.1355995529072875,0.14048938,0.0944550669216061,0.19482782
0,0.0188906194642186,0.0322251157084911,0.027772501,0.0944550669216061,0.017873414
0,0.0320224992930889,0.0230355523126426,0.026767809,0.0944550669216061,0.036291175
0,0.1686769396066665,0.155524095509734,0.18210159,0.0944550669216061,0.1728489
0,0.072261643409729,0.1068707566065736,0.061913516,0.0944550669216061,0.076338224
0,0.0125814221799373,0.0110657448417052,0.0064560105,0.0944550669216061,0.011889333
0,0.0117730429396033,0.0303005827984899,0.009011563,0.0944550669216061,0.012578207
0,0.0442670956254005,0.0383079249875737,0.051269844,0.0944550669216061,0.041997522
0,0.031084082275629,0.0166232658839991,0.032713003,0.0944550669216061,0.03421867
0,0.004642772860825,0.0110657448417052,0.0067050187,0.0944550669216061,0.007869019
0,0.0227624248713254,0.0322251157084911,0.021689191,0.0944550669216061,0.02468972
0,0.2487436592578888,0.1246921584956718,0.08418689,0.0944550669216061,0.20466477
0,0.1393151104450226,0.1486425308592451,0.22053857,0.0944550669216061,0.15576595
0,0.0206050783395767,0.0322251157084911,0.033665497,0.0944550669216061,0.018501792
0,0.0046427729539573,0.0116333403009415,0.008331932,0.0944550669216061,0.0061103976
0,0.051189587265253,0.0230355523126426,0.034009565,0.0944550669216061,0.05566641
0,0.0412476316094398,0.0166232658839991,0.03293416,0.0944550669216061,0.03925171
1,0.0960353918373584,0.0699706224191233,0.08942934,0.0944550669216061,0.08911507
0,0.2291632354259491,0.1950959931225938,0.34068125,0.0944550669216061,0.22086686
0,0.1057499185204506,0.118630012274979,0.06751015,0.0944550669216061,0.11052336
0,0.1292535841464996,0.0677009197990812,0.06894517,0.0944550669216061,0.11668298
0,0.0117730434052646,0.0110657448417052,0.0064138654,0.0944550669216061,0.01138383
0,0.0031390134245157,0.0060357955251639,0.005896673,0.0944550669216061,0.006734523
0,0.0625815264880657,0.0508801504697036,0.04475906,0.0944550669216061,0.07983698
1,0.2756287097930908,0.3482457843056031,0.42004138,0.0944550669216061,0.27733636
0,0.0194274056702852,0.0110657448417052,0.0072591202,0.0944550669216061,0.02223046
0,0.0173833914101123,0.0303005827984899,0.026663909,0.0944550669216061,0.016340196
0,0.0408064350485801,0.1011524052164307,0.09149981,0.0944550669216061,0.045752484
0,0.0407331235706806,0.053284540645369,0.038918637,0.0944550669216061,0.042336084
1,0.0243474446237087,0.0538938680416662,0.06936233,0.0944550669216061,0.02729134
0,0.0637840189039707,0.0557161186810524,0.0728989,0.0944550669216061,0.067340255
0,0.0623133704066276,0.0661154625277169,0.08454568,0.0944550669216061,0.06565508
0,0.121553049981594,0.1155073939006461,0.13825087,0.0944550669216061,0.116837576
0,0.0614545479416847,0.0142902700224691,0.041086175,0.0944550669216061,0.058979645
0,0.3088142395019531,0.3368513449472463,0.37909007,0.0944550669216061,0.2829095
1,0.4119945228099823,0.4257207877878406,0.4225615,0.0944550669216061,0.36797872
1,0.0274915639311075,0.0322251157084911,0.040445466,0.0944550669216061,0.03072972
0,0.0188906187191605,0.0303005827984899,0.0256986,0.0944550669216061,0.018038658
0,0.0213201520964503,0.041106216828116,0.010854606,0.0944550669216061,0.013565601
0,0.0441186845302581,0.0303005827984899,0.028299432,0.0944550669216061,0.042261608
0,0.0167140061035752,0.0165219295105746,0.018332602,0.0944550669216061,0.0138916755
0,0.063567253947258,0.0860393938034371,0.10122973,0.0944550669216061,0.063788936
0,0.0194274056702852,0.0303005827984899,0.018196963,0.0944550669216061,0.022151941
0,0.365404999256134,0.212024713218743,0.26027814,0.0944550669216061,0.38229516
0,0.0213464377447962,0.040291582516273,0.022723654,0.0944550669216061,0.023732178
0,0.3571356952190399,0.2823973783368018,0.25121874,0.0944550669216061,0.31722745
0,0.0310840819031,0.0322251157084911,0.043340206,0.0944550669216061,0.034803063
0,0.053714944422245,0.0353928339795316,0.059649926,0.0944550669216061,0.05404204
0,0.0521336115896701,0.0435829894988305,0.036604814,0.0944550669216061,0.05046238
0,0.0397876352071762,0.1812151894247381,0.03301712,0.0944550669216061,0.037007105
0,0.0173833910375833,0.0116333403009415,0.016675068,0.0944550669216061,0.021511402
1,0.3437404930591583,0.2090154070420077,0.3807746,0.0944550669216061,0.3475202
0,0.0249937165528535,0.0303005827984899,0.007756531,0.0944550669216061,0.01966714
0,0.1508872330188751,0.1474700015460122,0.18515174,0.0944550669216061,0.14378625
1,0.4870054364204407,0.3482457843056031,0.6619476,0.0944550669216061,0.45507082
1,0.1037862852215767,0.1549052396167938,0.13886198,0.0944550669216061,0.11057553
0,0.0117730433121323,0.0081245683711169,0.005893848,0.0944550669216061,0.012092437
0,0.2913507759571075,0.2971690910154912,0.29371452,0.0944550669216061,0.274457
0,0.0239713508635759,0.0280021168649279,0.021164369,0.0944550669216061,0.03195117
0,0.1465807288885116,0.1259031560894551,0.115172796,0.0944550669216061,0.15002303
0,0.0173833912238478,0.0303005827984899,0.024481209,0.0944550669216061,0.019281125
0,0.1521740108728408,0.0661154625277169,0.08244121,0.0944550669216061,0.13815305
1,0.2362604618072509,0.2525386204039762,0.22415783,0.0944550669216061,0.21345635
0,0.0189005032181739,0.0166232658839991,0.007823399,0.0944550669216061,0.01825408
0,0.0154369004070758,0.0209913795173457,0.013548123,0.0944550669216061,0.015345479
0,0.0134079881012439,0.0011049723756906,0.006878772,0.0944550669216061,0.018087467
0,0.0094941111281514,0.0081245683711169,0.0060684793,0.0944550669216061,0.016293632
0,0.3879576623439789,0.3513699840495212,0.13825019,0.0944550669216061,0.37858364
0,0.0381361305713653,0.0322251157084911,0.035229526,0.0944550669216061,0.04063145
0,0.0176238136366009,0.0209913795173457,0.02157525,0.0944550669216061,0.0234969
0,0.0194274052977561,0.0325409838636765,0.04407334,0.0944550669216061,0.02216714
0,0.0646201781928539,0.0658176568850837,0.07834493,0.0944550669216061,0.07359646
0,0.013586638495326,0.028256410003193,0.018440856,0.0944550669216061,0.018006725
0,0.0329702690243721,0.0303005827984899,0.027044388,0.0944550669216061,0.035363078
0,0.0163781750947237,0.0209913795173457,0.021930732,0.0944550669216061,0.013665374
0,0.2391176044940948,0.2199401974311955,0.066139795,0.0944550669216061,0.21224248
0,0.0194274056702852,0.0209913795173457,0.008010384,0.0944550669216061,0.0217747
0,0.0522416539490222,0.0141889336490446,0.03476577,0.0944550669216061,0.06576103
0,0.1393151104450226,0.1524956432770203,0.07655038,0.0944550669216061,0.14543374
0,0.0352575827389955,0.0303005827984899,0.0056046816,0.0944550669216061,0.05101374
0,0.0188906190916895,0.064145985213412,0.01867465,0.0944550669216061,0.018725881
1,0.0638406172394752,0.0557161186810524,0.08084911,0.0944550669216061,0.07723794
0,0.2067030876874923,0.2823950733002971,0.20181724,0.0944550669216061,0.18616636
0,0.0397504843771457,0.0558924657667269,0.034912996,0.0944550669216061,0.038040057
0,0.032829612493515,0.0325409838636765,0.032856103,0.0944550669216061,0.034329996
0,0.0443300366401672,0.0364012387675499,0.044574633,0.0944550669216061,0.05395746
0,0.0255660731345415,0.121755012274979,0.025427774,0.0944550669216061,0.029900655
0,0.1292535841464996,0.0760001369323889,0.06757257,0.0944550669216061,0.14029235
0,0.0297912083566188,0.0491710779167057,0.042210225,0.0944550669216061,0.03274639
0,0.0217041403055191,0.0534616518503573,0.023571769,0.0944550669216061,0.024434805
0,0.0728471919894218,0.0718538853331209,0.09860925,0.0944550669216061,0.081042506
0,0.040121354162693,0.0274445636457404,0.040957313,0.0944550669216061,0.040769994
0,0.2141184508800506,0.1941726397464102,0.1788544,0.0944550669216061,0.24599296
0,0.3443793594837189,0.1990350292793254,0.15502337,0.0944550669216061,0.32355732
0,0.0265531472861766,0.0116333403009415,0.03970111,0.0944550669216061,0.033248574
0,0.1054780080914497,0.1011524052164307,0.0834686,0.0944550669216061,0.09744418
0,0.1364398062229156,0.1611031696991633,0.14182933,0.0944550669216061,0.13651234
0,0.1358455508947372,0.0141889336490446,0.03865091,0.0944550669216061,0.120245956
0,0.0103718362748622,0.0081245683711169,0.0057979375,0.0944550669216061,0.012291242
0,0.5973440051078797,0.4183439199714645,0.3631807,0.0944550669216061,0.59346986
0,0.0241837553679943,0.0449778877874969,0.045092527,0.0944550669216061,0.021065569
0,0.2193351298570633,0.3086942419209239,0.2834888,0.0944550669216061,0.2129518
0,0.0705893576145172,0.0529097132632424,0.061576426,0.0944550669216061,0.0757966
0,0.0662037372589111,0.1187989894233173,0.07644297,0.0944550669216061,0.084577076
0,0.0252083599567413,0.0209913795173457,0.02794542,0.0944550669216061,0.028102119
0,0.0244669996201992,0.0303005827984899,0.05010772,0.0944550669216061,0.022634283
0,0.0141397194936871,0.0238473986700952,0.027079979,0.0944550669216061,0.016621906
0,0.2165311932563781,0.3482457843056031,0.20730545,0.0944550669216061,0.23720703
1,0.2069276332855224,0.2585152012002291,0.15472336,0.0944550669216061,0.27859938
0,0.1508872300386428,0.2693377437317201,0.17240293,0.0944550669216061,0.15480249
1,0.4174217998981476,0.3086942419209239,0.26641098,0.0944550669216061,0.43991873
0,0.0173833908513188,0.0303005827984899,0.032758005,0.0944550669216061,0.016812323
0,0.1337756350636482,0.1344470948470026,0.116081834,0.0944550669216061,0.12763788
0,0.0144559597596526,0.0303005827984899,0.023796484,0.0944550669216061,0.016260695
0,0.1093616545200348,0.2208925783835765,0.14937577,0.0944550669216061,0.10265367
0,0.1194626167416572,0.1211489109956655,0.14711386,0.0944550669216061,0.12345111
0,0.0171316742897033,0.0281900373989542,0.025296116,0.0944550669216061,0.019756688
0,0.0827665746212005,0.1341423033893872,0.0926963,0.0944550669216061,0.0845722
0,0.0141201291233301,0.0209913795173457,0.021992445,0.0944550669216061,0.013181008
0,0.0341271169483661,0.0322251157084911,0.050860204,0.0944550669216061,0.03636474
0,0.0794696718454361,0.062621540216659,0.052617624,0.0944550669216061,0.09064538
0,0.0173833908513188,0.0209913795173457,0.013035506,0.0944550669216061,0.014901912
0,0.0550483845174312,0.0385589465313799,0.08450776,0.0944550669216061,0.057115667
0,0.0521336108446121,0.0389599251197935,0.040559947,0.0944550669216061,0.04660968
0,0.1197705209255218,0.1357131396261103,0.12259529,0.0944550669216061,0.12809552
1,0.0504692763090133,0.0325409838636765,0.028084198,0.0944550669216061,0.052930754
0,0.4157783150672912,0.3685030916968311,0.27456996,0.0944550669216061,0.4279869
0,0.1977937042713165,0.1723919110057724,0.15308724,0.0944550669216061,0.19759925
0,0.0341219242662191,0.0322251157084911,0.036280986,0.0944550669216061,0.0425097
1,0.0629229679703712,0.053836479232484,0.07883903,0.0944550669216061,0.06878843
0,0.004642772860825,0.0081245683711169,0.006079801,0.0944550669216061,0.0066265324
0,0.3798495650291443,0.3482457843056031,0.30804852,0.0944550669216061,0.379164
0,0.0189005032181739,0.0325409838636765,0.014351714,0.0944550669216061,0.01988035
0,0.050923629105091,0.0485569976194068,0.053865876,0.0944550669216061,0.057874445
0,0.2370270669460296,0.320172101768349,0.15579677,0.0944550669216061,0.20597884
0,0.0725204728543758,0.0660292481274095,0.113425195,0.0944550669216061,0.09642013
1,0.4449899077415466,0.4723179592242493,0.62089556,0.0944550669216061,0.47499788
0,0.0134507440030574,0.0110657448417052,0.005141818,0.0944550669216061,0.0111589255
0,0.1736200004816055,0.1214005629730006,0.15242118,0.0944550669216061,0.1622553
0,0.0721224814653396,0.0881778278085228,0.10316398,0.0944550669216061,0.074000545
0,0.024681457132101,0.0137541743768638,0.028471433,0.0944550669216061,0.023115043
0,0.6795923471450805,0.6431148900969339,0.6658675,0.0944550669216061,0.684151
0,0.0144316844642162,0.0209913795173457,0.029019253,0.0944550669216061,0.012067807
0,0.0046427729539573,0.0081245683711169,0.0050529647,0.0944550669216061,0.008714156
0,0.1278759598731994,0.2017626597892604,0.08237301,0.0944550669216061,0.12326565
0,0.0072727316990494,0.0147382041390617,0.013594255,0.0944550669216061,0.009066319
0,0.0197614191100001,0.0230355523126426,0.008784099,0.0944550669216061,0.021638367
0,0.0217041403055191,0.0081245683711169,0.013159783,0.0944550669216061,0.02800179
1,0.0908167473971843,0.0658176568850837,0.103772,0.0944550669216061,0.080226324
0,0.057758755236864,0.0639380174365153,0.045517188,0.0944550669216061,0.06032933
0,0.0201191205531358,0.0325409838636765,0.035630424,0.0944550669216061,0.02213715
0,0.0062793095596134,0.0209913795173457,0.006271703,0.0944550669216061,0.009413465
0,0.0159703908488154,0.028256410003193,0.020547451,0.0944550669216061,0.013911914
0,0.0173833914101123,0.064145985213412,0.018049033,0.0944550669216061,0.014993444
0,0.0621835380792617,0.053284540645369,0.07121553,0.0944550669216061,0.06424426
0,0.004642772860825,0.0110657448417052,0.007346414,0.0944550669216061,0.008678697
0,0.2389155477285385,0.1742879605658137,0.14417107,0.0944550669216061,0.20809089
0,0.054521919041872,0.0116333403009415,0.032431446,0.0944550669216061,0.06869811
0,0.0173833914101123,0.0238473986700952,0.022560762,0.0944550669216061,0.014561934
0,0.0301620796322822,0.0166232658839991,0.04152515,0.0944550669216061,0.027643887
0,0.0121736381202936,0.0165219295105746,0.02201735,0.0944550669216061,0.012369382
0,0.0252083603292703,0.0303005827984899,0.024927067,0.0944550669216061,0.028408892
0,0.1350621834397316,0.1847983013379899,0.071812294,0.0944550669216061,0.1147263
0,0.0189005032181739,0.0303005827984899,0.026474154,0.0944550669216061,0.018740928
0,0.0197614192962646,0.0303005827984899,0.029223,0.0944550669216061,0.023612741
0,0.0135866377502679,0.0303005827984899,0.009892378,0.0944550669216061,0.015412681
1,0.2838961362838745,0.2013056564751143,0.14768802,0.0944550669216061,0.27739325
0,0.0082779478281736,0.0116333403009415,0.014116082,0.0944550669216061,0.012282145
0,0.1014661476016044,0.0818247741381002,0.07216753,0.0944550669216061,0.099628516
0,0.0236933123320341,0.0209913795173457,0.004598032,0.0944550669216061,0.027343065
0,0.0455133765935897,0.0303005827984899,0.050646618,0.0944550669216061,0.04608253
0,0.0206050783395767,0.0322251157084911,0.0379028,0.0944550669216061,0.020255556
0,0.0363905996084213,0.0303005827984899,0.034939952,0.0944550669216061,0.037993416
0,0.0590800017118453,0.0948145562555371,0.05370056,0.0944550669216061,0.05329696
0,0.0137123446911573,0.0163802882712478,0.0106973555,0.0944550669216061,0.012551024
0,0.0243474453687667,0.0209913795173457,0.021836454,0.0944550669216061,0.028467793
0,0.0274915643036365,0.0281900373989542,0.02062892,0.0944550669216061,0.031827994
0,0.476438969373703,0.1610255299476105,0.102863155,0.0944550669216061,0.43552053
0,0.0396771743893623,0.0428436147708224,0.045687884,0.0944550669216061,0.043922354
0,0.0227342575788497,0.0641671096888613,0.034699406,0.0944550669216061,0.025713002
0,0.0080811109393835,0.0166232658839991,0.019595027,0.0944550669216061,0.011382386
0,0.0054709302261471,0.0023952949563357,0.00542648,0.0944550669216061,0.0088013485
0,0.0570674762129783,0.0702684280617566,0.07335956,0.0944550669216061,0.057505105
0,0.0333200018852949,0.0303005827984899,0.038334575,0.0944550669216061,0.031512186
0,0.0341219246387481,0.053284540645369,0.0446568,0.0944550669216061,0.03200795
0,0.0480053633451461,0.0461350217533799,0.0576971,0.0944550669216061,0.05405216
0,0.2308767944574356,0.1950959931225938,0.24533425,0.0944550669216061,0.20504594
1,0.1143371760845184,0.0838234389091427,0.07809524,0.0944550669216061,0.11362876
